,date,symbol,high,low,close
6158,2024-04-23,IRFC,148.2,143.6,147.75
6159,2024-04-24,IRFC,150.45,147.5,149.0
6160,2024-04-25,IRFC,152.0,147.25,150.25
6161,2024-04-26,IRFC,159.0,149.6,158.05
6162,2024-04-29,IRFC,164.2,159.6,160.9
6163,2024-04-30,IRFC,161.85,156.6,157.25
6164,2024-05-02,IRFC,161.2,156.2,158.9
6165,2024-05-03,IRFC,160.5,155.15,157.0
6166,2024-05-06,IRFC,158.2,151.5,155.65
6167,2024-05-07,IRFC,155.1,148.5,149.8
6168,2024-05-08,IRFC,153.75,146.3,152.25
6169,2024-05-09,IRFC,152.9,146.15,147.05
6170,2024-05-10,IRFC,149.55,142.45,148.05
6171,2024-05-13,IRFC,148.45,143.1,145.9
6172,2024-05-14,IRFC,158.0,147.0,157.3
6173,2024-05-15,IRFC,159.8,155.0,155.45
6174,2024-05-16,IRFC,159.5,155.6,157.65
6175,2024-05-17,IRFC,170.5,157.1,169.0
6176,2024-05-21,IRFC,182.0,176.0,179.45
6177,2024-05-22,IRFC,183.7,173.0,175.65
6178,2024-05-23,IRFC,191.65,175.9,186.5
6179,2024-05-24,IRFC,190.8,182.75,184.0
6180,2024-05-27,IRFC,192.8,184.0,184.55
6181,2024-05-28,IRFC,187.75,177.5,180.25
6182,2024-05-29,IRFC,181.75,175.3,180.3
6183,2024-05-30,IRFC,182.1,175.8,176.6
6184,2024-05-31,IRFC,179.85,172.1,177.8
6185,2024-06-03,IRFC,200.0,186.3,188.95
6186,2024-06-04,IRFC,189.0,151.2,164.95
6187,2024-06-05,IRFC,175.0,153.1,166.45
6188,2024-06-06,IRFC,177.9,167.8,173.05
6189,2024-06-07,IRFC,176.45,170.1,173.6
6190,2024-06-10,IRFC,179.3,172.0,173.01
6191,2024-06-11,IRFC,178.0,173.66,176.2
6192,2024-06-12,IRFC,178.9,176.21,177.69
6193,2024-06-13,IRFC,178.95,174.55,175.13
6194,2024-06-14,IRFC,176.6,173.2,174.8
6195,2024-06-18,IRFC,178.6,175.05,175.71
6196,2024-06-19,IRFC,176.19,171.33,173.22
6197,2024-06-20,IRFC,174.18,171.7,172.3
6198,2024-06-21,IRFC,180.5,171.6,176.32
6199,2024-06-24,IRFC,180.99,174.33,176.87
6200,2024-06-25,IRFC,178.6,175.08,175.61
6201,2024-06-26,IRFC,177.25,174.2,175.04
6202,2024-06-27,IRFC,177.8,172.5,173.17
6203,2024-06-28,IRFC,175.95,173.0,173.81
6204,2024-07-01,IRFC,173.79,171.5,171.76
6205,2024-07-02,IRFC,173.25,170.01,171.97
6206,2024-07-03,IRFC,178.0,172.51,176.48
6207,2024-07-04,IRFC,180.2,176.5,177.72
6208,2024-07-05,IRFC,191.5,178.1,188.23
6209,2024-07-08,IRFC,206.0,193.5,202.02
6210,2024-07-09,IRFC,213.24,192.2,195.85
6211,2024-07-10,IRFC,205.0,193.8,203.71
6212,2024-07-11,IRFC,209.1,201.02,205.98
6213,2024-07-12,IRFC,224.4,204.4,217.43
6214,2024-07-15,IRFC,229.0,214.53,216.32
6215,2024-07-16,IRFC,221.3,211.32,212.11
6216,2024-07-18,IRFC,212.0,201.1,205.82
6217,2024-07-19,IRFC,211.48,200.7,205.77
6218,2024-01-23,ITC,473.75,456.4,459.3
6219,2024-01-24,ITC,467.4,458.1,463.6
6220,2024-01-25,ITC,464.95,452.1,455.65
6221,2024-01-29,ITC,457.25,447.5,449.8
6222,2024-01-30,ITC,453.7,437.4,438.05
6223,2024-01-31,ITC,442.5,438.7,441.55
6224,2024-02-01,ITC,447.75,439.3,442.9
6225,2024-02-02,ITC,447.2,439.5,440.1
6226,2024-02-05,ITC,443.65,436.55,438.05
6227,2024-02-06,ITC,440.9,429.5,431.4
6228,2024-02-07,ITC,435.0,430.8,431.8
6229,2024-02-08,ITC,429.1,408.6,414.55
6230,2024-02-09,ITC,424.2,408.6,415.5
6231,2024-02-12,ITC,418.0,406.05,406.85
6232,2024-02-13,ITC,410.8,403.3,406.75
6233,2024-02-14,ITC,412.25,404.4,411.55
6234,2024-02-15,ITC,414.55,403.15,403.9
6235,2024-02-16,ITC,409.55,399.4,404.6
6236,2024-02-19,ITC,412.75,404.6,409.25
6237,2024-02-21,ITC,410.1,401.3,403.35
6238,2024-02-22,ITC,415.15,403.45,414.45
6239,2024-02-23,ITC,415.9,410.5,411.4
6240,2024-02-26,ITC,413.05,407.3,409.2
6241,2024-02-27,ITC,412.75,408.55,411.15
6242,2024-02-28,ITC,412.35,406.8,408.3
6243,2024-02-29,ITC,411.05,404.5,406.3
6244,2024-03-01,ITC,413.15,407.5,409.5
6245,2024-03-04,ITC,412.95,408.45,409.1
6246,2024-03-05,ITC,411.4,403.95,406.15
6247,2024-03-06,ITC,409.95,400.7,407.85
6248,2024-03-07,ITC,414.95,403.65,413.55
6249,2024-03-11,ITC,418.3,408.0,409.4
6250,2024-03-12,ITC,406.5,399.35,404.45
6251,2024-03-13,ITC,438.0,421.15,422.45
6252,2024-03-14,ITC,425.5,418.0,419.65
6253,2024-03-15,ITC,428.55,415.25,419.1
6254,2024-03-18,ITC,420.7,416.9,417.45
6255,2024-03-19,ITC,419.55,408.7,409.55
6256,2024-03-20,ITC,416.65,409.55,415.7
6257,2024-03-21,ITC,422.0,416.2,421.25
6258,2024-03-22,ITC,429.65,421.25,428.6
6259,2024-03-26,ITC,429.2,425.55,427.65
6260,2024-03-27,ITC,428.9,426.45,428.0
6261,2024-03-28,ITC,433.25,427.0,428.35
6262,2024-04-01,ITC,431.35,425.75,426.7
6263,2024-04-02,ITC,428.7,424.6,425.85
6264,2024-04-03,ITC,428.8,421.0,425.2
6265,2024-04-04,ITC,427.35,419.9,422.75
6266,2024-04-05,ITC,431.7,419.95,427.55
6267,2024-04-08,ITC,431.4,427.75,429.1
6268,2024-04-09,ITC,431.5,425.55,426.35
6269,2024-04-10,ITC,437.8,425.75,436.95
6270,2024-04-12,ITC,435.75,428.3,430.1
6271,2024-04-15,ITC,429.15,422.9,425.9
6272,2024-04-16,ITC,427.0,423.2,425.9
6273,2024-04-18,ITC,426.9,417.65,418.85
6274,2024-04-19,ITC,426.25,416.0,424.75
6275,2024-04-22,ITC,427.6,423.35,425.3
6276,2024-04-23,ITC,430.5,425.1,429.2
6277,2024-04-24,ITC,430.8,428.3,428.9
6278,2024-04-25,ITC,438.3,429.0,437.55
6279,2024-04-26,ITC,443.3,436.4,440.0
6280,2024-04-29,ITC,442.45,434.6,438.2
6281,2024-04-30,ITC,440.5,435.1,435.65
6282,2024-05-02,ITC,442.6,434.85,439.0
6283,2024-05-03,ITC,440.05,431.35,436.45
6284,2024-05-06,ITC,440.45,433.35,434.75
6285,2024-05-07,ITC,446.0,435.2,440.35
6286,2024-05-08,ITC,444.7,438.2,441.0
6287,2024-05-09,ITC,441.5,423.35,425.1
6288,2024-05-10,ITC,436.35,426.5,433.35
6289,2024-05-13,ITC,435.45,429.5,431.85
6290,2024-05-14,ITC,433.3,428.55,429.7
6291,2024-05-15,ITC,433.25,426.75,427.8
6292,2024-05-16,ITC,432.6,422.9,431.45
6293,2024-05-17,ITC,437.5,428.9,436.3
6294,2024-05-21,ITC,437.1,433.2,434.8
6295,2024-05-22,ITC,441.95,435.4,439.9
6296,2024-05-23,ITC,444.9,436.55,441.35
6297,2024-05-24,ITC,442.45,435.3,436.2
6298,2024-05-27,ITC,438.9,430.7,431.5
6299,2024-05-28,ITC,432.5,428.25,429.0
6300,2024-05-29,ITC,432.4,425.5,430.95
6301,2024-05-30,ITC,430.95,422.35,423.85
6302,2024-05-31,ITC,429.55,424.25,426.45
6303,2024-06-03,ITC,434.9,428.65,430.35
6304,2024-06-04,ITC,426.3,402.85,415.2
6305,2024-06-05,ITC,436.0,418.05,430.3
6306,2024-06-06,ITC,437.7,431.1,435.4
6307,2024-06-07,ITC,441.65,431.1,439.15
6308,2024-06-10,ITC,441.0,435.85,436.9
6309,2024-06-11,ITC,437.8,432.25,433.0
6310,2024-06-12,ITC,434.4,430.2,432.3
6311,2024-06-13,ITC,436.9,429.75,430.3
6312,2024-06-14,ITC,431.9,429.05,431.15
6313,2024-06-18,ITC,434.2,428.2,428.75
6314,2024-06-19,ITC,430.75,423.05,423.65
6315,2024-06-20,ITC,426.5,421.5,423.3
6316,2024-06-21,ITC,425.3,418.55,419.6
6317,2024-06-24,ITC,423.95,420.0,423.3
6318,2024-06-25,ITC,424.0,419.75,423.3
6319,2024-06-26,ITC,426.4,422.05,423.95
6320,2024-06-27,ITC,427.25,421.1,425.6
6321,2024-06-28,ITC,428.0,423.5,424.9
6322,2024-07-01,ITC,430.25,424.65,429.05
6323,2024-07-02,ITC,430.65,422.55,425.5
6324,2024-07-03,ITC,429.65,425.5,428.3
6325,2024-07-04,ITC,431.5,427.05,429.05
6326,2024-07-05,ITC,434.0,427.6,433.65
6327,2024-07-08,ITC,444.55,433.65,443.6
6328,2024-07-09,ITC,455.0,444.0,452.6
6329,2024-07-10,ITC,455.35,446.5,451.45
6330,2024-07-11,ITC,459.5,448.7,458.65
6331,2024-07-12,ITC,463.25,455.85,459.05
6332,2024-07-15,ITC,466.45,457.2,463.4
6333,2024-07-16,ITC,466.75,461.4,465.55
6334,2024-07-18,ITC,470.9,462.65,470.25
6335,2024-07-19,ITC,479.4,469.4,474.55
6336,2024-01-23,JINDALSTEL,738.0,692.0,694.65
6337,2024-01-24,JINDALSTEL,711.55,687.8,706.3
6338,2024-01-25,JINDALSTEL,719.5,700.35,716.3
6339,2024-01-29,JINDALSTEL,733.85,715.0,730.75
6340,2024-01-30,JINDALSTEL,760.95,731.05,746.2
6341,2024-01-31,JINDALSTEL,763.55,747.0,757.15
6342,2024-02-01,JINDALSTEL,769.0,732.85,742.45
6343,2024-02-02,JINDALSTEL,782.2,746.2,776.0
6344,2024-02-05,JINDALSTEL,781.9,758.05,763.1
6345,2024-02-06,JINDALSTEL,784.85,751.1,781.2
6346,2024-02-07,JINDALSTEL,804.45,776.6,780.65
6347,2024-02-08,JINDALSTEL,795.0,770.05,776.95
6348,2024-02-09,JINDALSTEL,776.95,741.85,761.45
6349,2024-02-12,JINDALSTEL,770.9,737.35,743.5
6350,2024-02-13,JINDALSTEL,743.0,708.7,736.55
6351,2024-02-14,JINDALSTEL,760.65,720.0,758.15
6352,2024-02-15,JINDALSTEL,773.95,755.5,765.2
6353,2024-02-16,JINDALSTEL,779.6,766.15,769.5
6354,2024-02-19,JINDALSTEL,773.95,757.05,759.0
6355,2024-02-21,JINDALSTEL,785.0,761.85,771.5
6356,2024-02-22,JINDALSTEL,787.5,774.2,783.7
6357,2024-02-23,JINDALSTEL,795.8,784.1,786.55
6358,2024-02-26,JINDALSTEL,787.35,768.0,771.3
6359,2024-02-27,JINDALSTEL,785.0,768.8,776.1
6360,2024-02-28,JINDALSTEL,781.4,752.85,755.25
6361,2024-02-29,JINDALSTEL,779.6,755.95,776.25
6362,2024-03-01,JINDALSTEL,825.0,775.45,822.85
6363,2024-03-04,JINDALSTEL,849.5,826.0,839.45
6364,2024-03-05,JINDALSTEL,840.55,822.0,824.45
6365,2024-03-06,JINDALSTEL,833.95,801.4,830.15
6366,2024-03-07,JINDALSTEL,851.0,832.2,839.0
6367,2024-03-11,JINDALSTEL,845.0,823.6,827.75
6368,2024-03-12,JINDALSTEL,832.9,800.65,807.15
6369,2024-03-13,JINDALSTEL,814.7,760.2,764.2
6370,2024-03-14,JINDALSTEL,784.9,756.5,781.6
6371,2024-03-15,JINDALSTEL,783.1,760.9,767.75
6372,2024-03-18,JINDALSTEL,810.9,767.75,808.0
6373,2024-03-19,JINDALSTEL,817.05,790.6,794.25
6374,2024-03-20,JINDALSTEL,803.4,774.95,782.35
6375,2024-03-21,JINDALSTEL,823.4,778.1,821.55
6376,2024-03-22,JINDALSTEL,835.8,813.4,832.9
6377,2024-03-26,JINDALSTEL,867.7,835.25,837.2
6378,2024-03-27,JINDALSTEL,843.9,826.95,833.1
6379,2024-03-28,JINDALSTEL,854.0,836.0,849.15
6380,2024-04-01,JINDALSTEL,873.5,855.15,868.35
6381,2024-04-02,JINDALSTEL,900.0,857.3,896.9
6382,2024-04-03,JINDALSTEL,916.9,889.3,902.4
6383,2024-04-04,JINDALSTEL,915.0,898.6,903.35
6384,2024-04-05,JINDALSTEL,921.5,888.05,915.75
6385,2024-04-08,JINDALSTEL,924.15,903.65,911.55
6386,2024-04-09,JINDALSTEL,927.0,899.0,902.55
6387,2024-04-10,JINDALSTEL,911.05,891.65,897.75
6388,2024-04-12,JINDALSTEL,907.9,891.2,897.55
6389,2024-04-15,JINDALSTEL,913.0,876.05,893.75
6390,2024-04-16,JINDALSTEL,909.2,883.0,901.8
6391,2024-04-18,JINDALSTEL,936.0,899.2,905.85
6392,2024-04-19,JINDALSTEL,931.95,885.8,927.25
6393,2024-04-22,JINDALSTEL,945.35,915.3,917.65
6394,2024-04-23,JINDALSTEL,922.45,905.1,909.85
6395,2024-04-24,JINDALSTEL,944.45,911.15,936.5
6396,2024-04-25,JINDALSTEL,945.0,926.05,942.25
6397,2024-04-26,JINDALSTEL,946.9,926.45,931.85
6398,2024-04-29,JINDALSTEL,945.0,930.5,942.1
6399,2024-04-30,JINDALSTEL,948.6,926.0,929.65
6400,2024-05-02,JINDALSTEL,953.9,930.7,941.85
6401,2024-05-03,JINDALSTEL,960.0,923.45,931.5
6402,2024-05-06,JINDALSTEL,949.7,917.4,936.0
6403,2024-05-07,JINDALSTEL,938.8,916.0,924.05
6404,2024-05-08,JINDALSTEL,948.1,911.0,943.6
6405,2024-05-09,JINDALSTEL,947.95,916.1,921.3
6406,2024-05-10,JINDALSTEL,936.85,915.95,930.55
6407,2024-05-13,JINDALSTEL,942.2,908.6,939.45
6408,2024-05-14,JINDALSTEL,983.3,930.85,978.45
6409,2024-05-15,JINDALSTEL,998.7,975.45,993.55
6410,2024-05-16,JINDALSTEL,1009.95,993.45,1005.25
6411,2024-05-17,JINDALSTEL,1028.0,1002.0,1015.5
6412,2024-05-21,JINDALSTEL,1075.0,1014.0,1068.95
6413,2024-05-22,JINDALSTEL,1085.95,1058.6,1077.7
6414,2024-05-23,JINDALSTEL,1076.75,1050.1,1074.05
6415,2024-05-24,JINDALSTEL,1083.1,1059.5,1069.2
6416,2024-05-27,JINDALSTEL,1079.9,1056.6,1059.3
6417,2024-05-28,JINDALSTEL,1068.0,1043.95,1052.6
6418,2024-05-29,JINDALSTEL,1051.15,1030.25,1038.55
6419,2024-05-30,JINDALSTEL,1040.15,1023.9,1031.2
6420,2024-05-31,JINDALSTEL,1046.65,1016.6,1028.15
6421,2024-06-03,JINDALSTEL,1080.0,1049.0,1057.45
6422,2024-06-04,JINDALSTEL,1037.0,901.2,960.15
6423,2024-06-05,JINDALSTEL,1013.65,928.25,1006.25
6424,2024-06-06,JINDALSTEL,1035.0,1000.0,1029.55
6425,2024-06-07,JINDALSTEL,1042.35,1021.15,1026.95
6426,2024-06-10,JINDALSTEL,1033.8,1004.6,1012.15
6427,2024-06-11,JINDALSTEL,1019.0,1001.6,1008.9
6428,2024-06-12,JINDALSTEL,1037.85,1005.15,1027.7
6429,2024-06-13,JINDALSTEL,1053.0,1036.4,1041.25
6430,2024-06-14,JINDALSTEL,1059.25,1036.0,1052.45
6431,2024-06-18,JINDALSTEL,1060.95,1024.2,1034.25
6432,2024-06-19,JINDALSTEL,1050.95,1029.0,1046.95
6433,2024-06-20,JINDALSTEL,1074.9,1044.3,1056.4
6434,2024-06-21,JINDALSTEL,1097.0,1050.25,1077.25
6435,2024-06-24,JINDALSTEL,1077.5,1045.1,1070.9
6436,2024-06-25,JINDALSTEL,1081.0,1049.05,1064.05
6437,2024-06-26,JINDALSTEL,1064.05,1042.35,1047.1
6438,2024-06-27,JINDALSTEL,1059.0,1029.15,1047.35
6439,2024-06-28,JINDALSTEL,1061.0,1041.3,1044.4
6440,2024-07-01,JINDALSTEL,1075.2,1042.25,1059.5
6441,2024-07-02,JINDALSTEL,1066.5,1038.1,1045.1
6442,2024-07-03,JINDALSTEL,1055.9,1044.75,1050.3
6443,2024-07-04,JINDALSTEL,1063.0,1047.4,1055.45
6444,2024-07-05,JINDALSTEL,1063.3,1047.7,1050.5
6445,2024-07-08,JINDALSTEL,1054.45,1023.5,1025.95
6446,2024-07-09,JINDALSTEL,1041.35,1012.9,1021.85
6447,2024-07-10,JINDALSTEL,1026.3,992.0,1007.85
6448,2024-07-11,JINDALSTEL,1025.85,1008.0,1014.55
6449,2024-07-12,JINDALSTEL,1019.0,1005.7,1013.9
6450,2024-07-15,JINDALSTEL,1020.75,1002.85,1008.5
6451,2024-07-16,JINDALSTEL,1028.0,1008.4,1010.05
6452,2024-07-18,JINDALSTEL,1014.9,976.4,989.95
6453,2024-07-19,JINDALSTEL,987.5,944.45,946.35
6454,2024-01-23,JIOFIN,248.05,240.0,240.4
6455,2024-01-24,JIOFIN,241.55,237.1,239.75
6456,2024-01-25,JIOFIN,242.65,238.9,239.85
6457,2024-01-29,JIOFIN,254.4,240.0,251.0
6458,2024-01-30,JIOFIN,253.95,247.1,247.7
6459,2024-01-31,JIOFIN,250.6,246.1,248.25
6460,2024-02-01,JIOFIN,254.7,249.2,252.4
6461,2024-02-02,JIOFIN,257.3,250.6,253.8
6462,2024-02-05,JIOFIN,295.7,255.7,289.1
6463,2024-02-06,JIOFIN,285.7,266.05,270.95
6464,2024-02-07,JIOFIN,275.7,267.4,268.5
6465,2024-02-08,JIOFIN,270.4,261.95,262.8
6466,2024-02-09,JIOFIN,276.3,258.4,273.0
6467,2024-02-12,JIOFIN,281.1,267.7,271.45
6468,2024-02-13,JIOFIN,275.4,263.7,272.75
6469,2024-02-14,JIOFIN,275.0,268.55,273.0
6470,2024-02-15,JIOFIN,279.0,273.0,274.05
6471,2024-02-16,JIOFIN,276.75,271.0,271.9
6472,2024-02-19,JIOFIN,277.1,271.9,274.0
6473,2024-02-21,JIOFIN,294.5,283.2,290.1
6474,2024-02-22,JIOFIN,305.3,291.1,302.85
6475,2024-02-23,JIOFIN,347.0,305.35,333.95
6476,2024-02-26,JIOFIN,348.0,325.75,327.8
6477,2024-02-27,JIOFIN,338.7,316.55,318.5
6478,2024-02-28,JIOFIN,322.45,306.05,308.3
6479,2024-02-29,JIOFIN,322.0,308.0,310.0
6480,2024-03-01,JIOFIN,321.6,311.55,317.9
6481,2024-03-04,JIOFIN,331.5,320.6,322.6
6482,2024-03-05,JIOFIN,327.9,319.5,321.7
6483,2024-03-06,JIOFIN,333.9,321.35,326.35
6484,2024-03-07,JIOFIN,337.4,324.2,333.9
6485,2024-03-11,JIOFIN,359.85,332.45,355.65
6486,2024-03-12,JIOFIN,374.5,358.75,361.85
6487,2024-03-13,JIOFIN,366.9,324.5,328.2
6488,2024-03-14,JIOFIN,341.5,318.0,338.35
6489,2024-03-15,JIOFIN,348.85,336.45,344.75
6490,2024-03-18,JIOFIN,359.7,342.5,352.55
6491,2024-03-19,JIOFIN,357.9,347.0,353.3
6492,2024-03-20,JIOFIN,356.35,335.65,337.5
6493,2024-03-21,JIOFIN,348.3,337.1,338.7
6494,2024-03-22,JIOFIN,346.9,336.7,344.65
6495,2024-03-26,JIOFIN,352.5,343.55,346.15
6496,2024-03-27,JIOFIN,355.6,348.0,350.7
6497,2024-03-28,JIOFIN,357.75,350.4,353.75
6498,2024-04-01,JIOFIN,364.2,355.6,356.95
6499,2024-04-02,JIOFIN,362.85,356.5,357.1
6500,2024-04-03,JIOFIN,359.8,353.2,357.1
6501,2024-04-04,JIOFIN,367.8,358.0,361.3
6502,2024-04-05,JIOFIN,374.85,359.05,373.2
6503,2024-04-08,JIOFIN,378.7,367.55,369.25
6504,2024-04-09,JIOFIN,374.7,365.4,367.7
6505,2024-04-10,JIOFIN,372.4,367.55,370.45
6506,2024-04-12,JIOFIN,378.85,368.2,372.2
6507,2024-04-15,JIOFIN,362.95,351.0,354.3
6508,2024-04-16,JIOFIN,371.95,360.1,361.85
6509,2024-04-18,JIOFIN,384.4,367.0,378.4
6510,2024-04-19,JIOFIN,378.1,368.65,370.1
6511,2024-04-22,JIOFIN,384.85,375.25,382.7
6512,2024-04-23,JIOFIN,394.7,385.0,387.95
6513,2024-04-24,JIOFIN,391.5,379.5,381.85
6514,2024-04-25,JIOFIN,387.35,380.25,382.3
6515,2024-04-26,JIOFIN,384.85,380.55,381.75
6516,2024-04-29,JIOFIN,384.75,378.05,380.5
6517,2024-04-30,JIOFIN,383.8,375.5,377.0
6518,2024-05-02,JIOFIN,381.35,372.5,379.65
6519,2024-05-03,JIOFIN,385.85,374.35,375.9
6520,2024-05-06,JIOFIN,378.9,367.8,370.25
6521,2024-05-07,JIOFIN,370.7,353.6,356.25
6522,2024-05-08,JIOFIN,363.8,352.1,355.2
6523,2024-05-09,JIOFIN,359.25,344.6,345.4
6524,2024-05-10,JIOFIN,349.0,336.8,347.85
6525,2024-05-13,JIOFIN,347.9,335.4,341.35
6526,2024-05-14,JIOFIN,353.7,342.2,352.45
6527,2024-05-15,JIOFIN,358.8,351.3,353.85
6528,2024-05-16,JIOFIN,359.15,352.4,355.05
6529,2024-05-17,JIOFIN,358.4,355.0,357.2
6530,2024-05-21,JIOFIN,362.2,355.75,357.75
6531,2024-05-22,JIOFIN,360.7,355.2,357.65
6532,2024-05-23,JIOFIN,376.0,357.4,367.75
6533,2024-05-24,JIOFIN,370.7,364.2,365.4
6534,2024-05-27,JIOFIN,368.6,359.15,360.05
6535,2024-05-28,JIOFIN,363.75,355.25,356.85
6536,2024-05-29,JIOFIN,356.15,348.1,349.2
6537,2024-05-30,JIOFIN,351.5,346.5,347.75
6538,2024-05-31,JIOFIN,357.9,342.1,344.35
6539,2024-06-03,JIOFIN,368.0,353.8,356.1
6540,2024-06-04,JIOFIN,358.0,307.3,332.95
6541,2024-06-05,JIOFIN,347.9,327.0,345.6
6542,2024-06-06,JIOFIN,352.8,348.05,349.4
6543,2024-06-07,JIOFIN,355.35,347.0,353.15
6544,2024-06-10,JIOFIN,357.35,348.7,350.35
6545,2024-06-11,JIOFIN,354.5,349.55,350.25
6546,2024-06-12,JIOFIN,363.5,351.55,360.95
6547,2024-06-13,JIOFIN,366.4,358.2,360.8
6548,2024-06-14,JIOFIN,362.75,356.1,357.0
6549,2024-06-18,JIOFIN,365.0,357.6,363.2
6550,2024-06-19,JIOFIN,363.95,357.05,358.3
6551,2024-06-20,JIOFIN,368.3,358.0,365.55
6552,2024-06-21,JIOFIN,366.8,359.15,360.9
6553,2024-06-24,JIOFIN,356.4,352.3,355.35
6554,2024-06-25,JIOFIN,362.5,356.25,359.05
6555,2024-06-26,JIOFIN,359.7,353.15,356.25
6556,2024-06-27,JIOFIN,358.4,348.0,353.6
6557,2024-06-28,JIOFIN,362.0,355.4,358.15
6558,2024-07-01,JIOFIN,358.4,352.05,352.8
6559,2024-07-02,JIOFIN,355.45,350.0,351.0
6560,2024-07-03,JIOFIN,356.4,349.7,351.3
6561,2024-07-04,JIOFIN,356.85,350.3,350.85
6562,2024-07-05,JIOFIN,354.8,349.1,352.75
6563,2024-07-08,JIOFIN,353.55,347.2,348.3
6564,2024-07-09,JIOFIN,353.7,348.55,349.85
6565,2024-07-10,JIOFIN,350.9,344.1,347.95
6566,2024-07-11,JIOFIN,351.35,347.0,348.05
6567,2024-07-12,JIOFIN,356.4,350.0,350.35
6568,2024-07-15,JIOFIN,356.7,351.7,355.4
6569,2024-07-16,JIOFIN,350.35,343.1,344.25
6570,2024-07-18,JIOFIN,346.15,336.0,337.0
6571,2024-07-19,JIOFIN,342.0,332.05,338.75
6572,2024-01-23,JSWSTEEL,816.0,788.45,790.4
6573,2024-01-24,JSWSTEEL,814.0,784.0,812.2
6574,2024-01-25,JSWSTEEL,821.0,792.8,815.7
6575,2024-01-29,JSWSTEEL,823.6,804.0,811.7
6576,2024-01-30,JSWSTEEL,829.35,810.15,812.0
6577,2024-01-31,JSWSTEEL,822.0,808.05,818.65
6578,2024-02-01,JSWSTEEL,822.0,800.1,801.7
6579,2024-02-02,JSWSTEEL,826.3,805.1,823.55
6580,2024-02-05,JSWSTEEL,834.0,811.0,814.65
6581,2024-02-06,JSWSTEEL,820.75,805.1,818.75
6582,2024-02-07,JSWSTEEL,842.9,823.0,836.6
6583,2024-02-08,JSWSTEEL,841.45,818.0,822.1
6584,2024-02-09,JSWSTEEL,825.0,800.45,811.75
6585,2024-02-12,JSWSTEEL,819.6,802.45,811.5
6586,2024-02-13,JSWSTEEL,814.7,790.55,812.65
6587,2024-02-14,JSWSTEEL,815.8,796.55,813.25
6588,2024-02-15,JSWSTEEL,820.75,805.6,812.35
6589,2024-02-16,JSWSTEEL,824.4,813.5,819.95
6590,2024-02-19,JSWSTEEL,825.95,814.0,820.2
6591,2024-02-21,JSWSTEEL,850.0,820.95,828.25
6592,2024-02-22,JSWSTEEL,835.15,820.05,828.65
6593,2024-02-23,JSWSTEEL,836.3,819.25,821.0
6594,2024-02-26,JSWSTEEL,827.8,806.2,808.75
6595,2024-02-27,JSWSTEEL,820.55,805.7,818.95
6596,2024-02-28,JSWSTEEL,822.75,795.0,798.6
6597,2024-02-29,JSWSTEEL,805.9,790.0,800.1
6598,2024-03-01,JSWSTEEL,839.7,804.25,836.2
6599,2024-03-04,JSWSTEEL,839.0,818.5,824.3
6600,2024-03-05,JSWSTEEL,826.65,811.0,819.3
6601,2024-03-06,JSWSTEEL,823.0,800.0,812.9
6602,2024-03-07,JSWSTEEL,844.9,818.05,830.0
6603,2024-03-11,JSWSTEEL,836.6,822.15,829.8
6604,2024-03-12,JSWSTEEL,829.3,815.0,817.8
6605,2024-03-13,JSWSTEEL,820.6,788.45,792.95
6606,2024-03-14,JSWSTEEL,792.95,761.75,785.45
6607,2024-03-15,JSWSTEEL,790.2,774.55,780.65
6608,2024-03-18,JSWSTEEL,808.5,778.5,804.4
6609,2024-03-19,JSWSTEEL,809.95,793.75,801.05
6610,2024-03-20,JSWSTEEL,810.0,789.3,794.65
6611,2024-03-21,JSWSTEEL,819.45,803.1,812.35
6612,2024-03-22,JSWSTEEL,832.95,806.75,824.8
6613,2024-03-26,JSWSTEEL,834.0,818.05,821.9
6614,2024-03-27,JSWSTEEL,832.4,815.4,818.05
6615,2024-03-28,JSWSTEEL,840.85,820.0,830.2
6616,2024-04-01,JSWSTEEL,876.45,838.0,871.95
6617,2024-04-02,JSWSTEEL,881.85,861.55,879.25
6618,2024-04-03,JSWSTEEL,879.55,867.1,869.0
6619,2024-04-04,JSWSTEEL,878.65,853.55,862.5
6620,2024-04-05,JSWSTEEL,864.55,846.95,857.1
6621,2024-04-08,JSWSTEEL,878.0,860.25,876.45
6622,2024-04-09,JSWSTEEL,891.45,870.55,874.6
6623,2024-04-10,JSWSTEEL,889.0,875.35,883.95
6624,2024-04-12,JSWSTEEL,883.9,862.0,866.45
6625,2024-04-15,JSWSTEEL,882.0,850.25,860.45
6626,2024-04-16,JSWSTEEL,863.6,842.75,845.25
6627,2024-04-18,JSWSTEEL,858.0,841.7,844.8
6628,2024-04-19,JSWSTEEL,867.3,833.2,864.8
6629,2024-04-22,JSWSTEEL,870.9,853.45,854.8
6630,2024-04-23,JSWSTEEL,865.0,848.55,851.35
6631,2024-04-24,JSWSTEEL,886.0,850.0,882.7
6632,2024-04-25,JSWSTEEL,909.4,874.35,905.8
6633,2024-04-26,JSWSTEEL,914.0,884.65,887.25
6634,2024-04-29,JSWSTEEL,902.5,886.15,895.75
6635,2024-04-30,JSWSTEEL,902.75,880.05,882.2
6636,2024-05-02,JSWSTEEL,894.6,883.0,890.35
6637,2024-05-03,JSWSTEEL,903.7,866.0,874.2
6638,2024-05-06,JSWSTEEL,893.0,874.35,880.65
